,Name,Size,Arr
222,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_RIGHT_MLO_1\09-06-2017-DDSM-NA-56509\1.000000-ROI mask images-26754\1-1.dcm,75468,Calc-Training_P_00112_RIGHT_MLO_1
224,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_RIGHT_MLO_2\09-06-2017-DDSM-NA-71670\1.000000-ROI mask images-73271\1-1.dcm,60156,Calc-Training_P_00112_RIGHT_MLO_2
226,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_RIGHT_MLO_3\09-06-2017-DDSM-NA-54368\1.000000-ROI mask images-11714\1-1.dcm,50364,Calc-Training_P_00112_RIGHT_MLO_3
228,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_RIGHT_MLO_4\09-06-2017-DDSM-NA-56957\1.000000-ROI mask images-85047\1-1.dcm,72252,Calc-Training_P_00112_RIGHT_MLO_4
230,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_RIGHT_MLO_5\09-06-2017-DDSM-NA-51505\1.000000-ROI mask images-56404\1-1.dcm,63628,Calc-Training_P_00112_RIGHT_MLO_5
232,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_RIGHT_MLO_6\09-06-2017-DDSM-NA-98614\1.000000-ROI mask images-23876\1-1.dcm,98748,Calc-Training_P_00112_RIGHT_MLO_6
234,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_RIGHT_MLO_7\09-06-2017-DDSM-NA-78599\1.000000-ROI mask images-17385\1-1.dcm,47916,Calc-Training_P_00112_RIGHT_MLO_7
236,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00121_LEFT_CC_1\09-06-2017-DDSM-NA-63531\1.000000-ROI mask images-74485\1-1.dcm,111862,Calc-Training_P_00121_LEFT_CC_1
238,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00121_LEFT_MLO_1\09-06-2017-DDSM-NA-38545\1.000000-ROI mask images-17326\1-1.dcm,109544,Calc-Training_P_00121_LEFT_MLO_1
240,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00123_LEFT_CC_1\09-06-2017-DDSM-NA-84519\1.000000-ROI mask images-03572\1-1.dcm,123942,Calc-Training_P_00123_LEFT_CC_1
242,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00123_LEFT_MLO_1\09-06-2017-DDSM-NA-29126\1.000000-ROI mask images-65846\1-1.dcm,163512,Calc-Training_P_00123_LEFT_MLO_1
244,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00129_LEFT_CC_1\09-06-2017-DDSM-NA-88805\1.000000-ROI mask images-00894\1-1.dcm,444630,Calc-Training_P_00129_LEFT_CC_1
246,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00129_LEFT_MLO_1\09-06-2017-DDSM-NA-44487\1.000000-ROI mask images-36568\1-1.dcm,393104,Calc-Training_P_00129_LEFT_MLO_1
248,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00136_LEFT_CC_1\09-06-2017-DDSM-NA-46210\1.000000-ROI mask images-36715\1-1.dcm,329110,Calc-Training_P_00136_LEFT_CC_1
250,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00136_LEFT_MLO_1\09-06-2017-DDSM-NA-12319\1.000000-ROI mask images-19153\1-1.dcm,212056,Calc-Training_P_00136_LEFT_MLO_1
252,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00136_LEFT_MLO_2\09-06-2017-DDSM-NA-53467\1.000000-ROI mask images-83288\1-1.dcm,290656,Calc-Training_P_00136_LEFT_MLO_2
254,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00151_RIGHT_MLO_1\09-06-2017-DDSM-NA-50435\1.000000-ROI mask images-34391\1-1.dcm,1490684,Calc-Training_P_00151_RIGHT_MLO_1
256,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00157_LEFT_CC_1\09-06-2017-DDSM-NA-16608\1.000000-ROI mask images-14652\1-1.dcm,112630,Calc-Training_P_00157_LEFT_CC_1
258,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00157_LEFT_CC_2\09-06-2017-DDSM-NA-86785\1.000000-ROI mask images-84725\1-1.dcm,109542,Calc-Training_P_00157_LEFT_CC_2
260,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00157_LEFT_MLO_1\09-06-2017-DDSM-NA-90537\1.000000-ROI mask images-85753\1-1.dcm,65816,Calc-Training_P_00157_LEFT_MLO_1
262,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00157_LEFT_MLO_2\09-06-2017-DDSM-NA-28009\1.000000-ROI mask images-25209\1-1.dcm,84856,Calc-Training_P_00157_LEFT_MLO_2
264,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00157_LEFT_MLO_3\09-06-2017-DDSM-NA-73943\1.000000-ROI mask images-67083\1-1.dcm,63624,Calc-Training_P_00157_LEFT_MLO_3
266,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00159_LEFT_CC_1\09-06-2017-DDSM-NA-24734\1.000000-ROI mask images-42843\1-1.dcm,196518,Calc-Training_P_00159_LEFT_CC_1
268,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00159_LEFT_MLO_1\09-06-2017-DDSM-NA-65812\1.000000-ROI mask images-81706\1-1.dcm,233624,Calc-Training_P_00159_LEFT_MLO_1
270,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00161_LEFT_MLO_1\09-06-2017-DDSM-NA-84942\1.000000-ROI mask images-98660\1-1.dcm,2062648,Calc-Training_P_00161_LEFT_MLO_1
272,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00162_LEFT_CC_1\09-06-2017-DDSM-NA-15197\1.000000-ROI mask images-81990\1-1.dcm,127810,Calc-Training_P_00162_LEFT_CC_1
274,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00162_LEFT_MLO_1\09-06-2017-DDSM-NA-00424\1.000000-ROI mask images-56491\1-1.dcm,136390,Calc-Training_P_00162_LEFT_MLO_1
276,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00179_LEFT_CC_1\09-06-2017-DDSM-NA-88215\1.000000-ROI mask images-98446\1-1.dcm,288822,Calc-Training_P_00179_LEFT_CC_1
278,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00179_LEFT_MLO_1\09-06-2017-DDSM-NA-43583\1.000000-ROI mask images-29920\1-1.dcm,741704,Calc-Training_P_00179_LEFT_MLO_1
280,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00181_RIGHT_CC_1\09-06-2017-DDSM-NA-88272\1.000000-ROI mask images-56138\1-1.dcm,322566,Calc-Training_P_00181_RIGHT_CC_1
282,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00181_RIGHT_MLO_1\09-06-2017-DDSM-NA-92286\1.000000-ROI mask images-74633\1-1.dcm,305820,Calc-Training_P_00181_RIGHT_MLO_1
284,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00182_LEFT_CC_1\09-06-2017-DDSM-NA-10605\1.000000-ROI mask images-76194\1-1.dcm,367126,Calc-Training_P_00182_LEFT_CC_1
286,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00182_LEFT_MLO_1\09-06-2017-DDSM-NA-80398\1.000000-ROI mask images-40525\1-1.dcm,543848,Calc-Training_P_00182_LEFT_MLO_1
288,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00183_RIGHT_MLO_1\09-06-2017-DDSM-NA-43539\1.000000-ROI mask images-46122\1-1.dcm,237996,Calc-Training_P_00183_RIGHT_MLO_1
290,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00185_LEFT_CC_1\09-06-2017-DDSM-NA-51262\1.000000-ROI mask images-71877\1-1.dcm,184228,Calc-Training_P_00185_LEFT_CC_1
292,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00185_LEFT_MLO_1\09-06-2017-DDSM-NA-63204\1.000000-ROI mask images-02164\1-1.dcm,143000,Calc-Training_P_00185_LEFT_MLO_1
294,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00188_RIGHT_MLO_1\09-06-2017-DDSM-NA-29428\1.000000-ROI mask images-88222\1-1.dcm,290620,Calc-Training_P_00188_RIGHT_MLO_1
296,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00189_LEFT_CC_1\09-06-2017-DDSM-NA-45237\1.000000-ROI mask images-53351\1-1.dcm,326550,Calc-Training_P_00189_LEFT_CC_1
298,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00189_LEFT_MLO_1\09-06-2017-DDSM-NA-50711\1.000000-ROI mask images-37519\1-1.dcm,340680,Calc-Training_P_00189_LEFT_MLO_1
300,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00196_RIGHT_CC_1\09-06-2017-DDSM-NA-43570\1.000000-ROI mask images-29712\1-1.dcm,43142,Calc-Training_P_00196_RIGHT_CC_1
302,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00196_RIGHT_MLO_1\09-06-2017-DDSM-NA-37967\1.000000-ROI mask images-43068\1-1.dcm,43148,Calc-Training_P_00196_RIGHT_MLO_1
304,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00197_RIGHT_CC_1\09-06-2017-DDSM-NA-26447\1.000000-ROI mask images-77160\1-1.dcm,1581702,Calc-Training_P_00197_RIGHT_CC_1
306,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00197_RIGHT_MLO_1\09-06-2017-DDSM-NA-44459\1.000000-ROI mask images-07702\1-1.dcm,815772,Calc-Training_P_00197_RIGHT_MLO_1
308,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00201_LEFT_MLO_1\09-06-2017-DDSM-NA-30840\1.000000-ROI mask images-07198\1-1.dcm,2964296,Calc-Training_P_00201_LEFT_MLO_1
310,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00208_RIGHT_CC_1\09-06-2017-DDSM-NA-10350\1.000000-ROI mask images-93622\1-1.dcm,412518,Calc-Training_P_00208_RIGHT_CC_1
312,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00208_RIGHT_CC_2\09-06-2017-DDSM-NA-35072\1.000000-ROI mask images-00817\1-1.dcm,993990,Calc-Training_P_00208_RIGHT_CC_2
314,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00208_RIGHT_MLO_1\09-06-2017-DDSM-NA-44297\1.000000-ROI mask images-83770\1-1.dcm,471260,Calc-Training_P_00208_RIGHT_MLO_1
316,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00208_RIGHT_MLO_2\09-06-2017-DDSM-NA-84605\1.000000-ROI mask images-91724\1-1.dcm,500780,Calc-Training_P_00208_RIGHT_MLO_2
318,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00220_LEFT_CC_1\09-06-2017-DDSM-NA-01445\1.000000-ROI mask images-56264\1-1.dcm,842356,Calc-Training_P_00220_LEFT_CC_1
320,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00220_LEFT_MLO_1\09-06-2017-DDSM-NA-03517\1.000000-ROI mask images-60490\1-1.dcm,822728,Calc-Training_P_00220_LEFT_MLO_1
322,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00224_LEFT_CC_2\09-06-2017-DDSM-NA-06437\1.000000-ROI mask images-28926\1-1.dcm,238630,Calc-Training_P_00224_LEFT_CC_2
324,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00224_LEFT_MLO_2\09-06-2017-DDSM-NA-04217\1.000000-ROI mask images-92022\1-1.dcm,276760,Calc-Training_P_00224_LEFT_MLO_2
326,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00232_RIGHT_CC_1\09-06-2017-DDSM-NA-32958\1.000000-ROI mask images-31129\1-1.dcm,90660,Calc-Training_P_00232_RIGHT_CC_1
328,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00232_RIGHT_MLO_1\09-06-2017-DDSM-NA-70527\1.000000-ROI mask images-10950\1-1.dcm,107628,Calc-Training_P_00232_RIGHT_MLO_1
330,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00243_LEFT_CC_1\09-06-2017-DDSM-NA-78147\1.000000-ROI mask images-48768\1-1.dcm,1819164,Calc-Training_P_00243_LEFT_CC_1
332,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00243_LEFT_MLO_1\09-06-2017-DDSM-NA-52465\1.000000-ROI mask images-74446\1-1.dcm,1437644,Calc-Training_P_00243_LEFT_MLO_1
334,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00245_RIGHT_MLO_1\09-06-2017-DDSM-NA-71295\1.000000-ROI mask images-10356\1-1.dcm,167148,Calc-Training_P_00245_RIGHT_MLO_1
336,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00250_LEFT_MLO_1\09-06-2017-DDSM-NA-37197\1.000000-ROI mask images-65311\1-1.dcm,30674,Calc-Training_P_00250_LEFT_MLO_1
338,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00251_RIGHT_CC_1\09-06-2017-DDSM-NA-18789\1.000000-ROI mask images-87489\1-1.dcm,267510,Calc-Training_P_00251_RIGHT_CC_1
340,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00251_RIGHT_MLO_1\09-06-2017-DDSM-NA-02364\1.000000-ROI mask images-83201\1-1.dcm,388012,Calc-Training_P_00251_RIGHT_MLO_1
342,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00255_RIGHT_CC_1\09-06-2017-DDSM-NA-32436\1.000000-ROI mask images-12215\1-1.dcm,559542,Calc-Training_P_00255_RIGHT_CC_1
344,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00255_RIGHT_MLO_1\09-06-2017-DDSM-NA-82100\1.000000-ROI mask images-66069\1-1.dcm,1313788,Calc-Training_P_00255_RIGHT_MLO_1
346,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00256_LEFT_CC_1\09-06-2017-DDSM-NA-60964\1.000000-ROI mask images-89478\1-1.dcm,75590,Calc-Training_P_00256_LEFT_CC_1
348,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00256_LEFT_MLO_1\09-06-2017-DDSM-NA-00113\1.000000-ROI mask images-07689\1-1.dcm,105944,Calc-Training_P_00256_LEFT_MLO_1
350,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00260_RIGHT_CC_1\09-06-2017-DDSM-NA-79235\1.000000-ROI mask images-41167\1-1.dcm,131772,Calc-Training_P_00260_RIGHT_CC_1
352,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00260_RIGHT_MLO_1\09-06-2017-DDSM-NA-07174\1.000000-ROI mask images-44521\1-1.dcm,333610,Calc-Training_P_00260_RIGHT_MLO_1
354,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00263_LEFT_MLO_1\09-06-2017-DDSM-NA-03960\1.000000-ROI mask images-68710\1-1.dcm,519156,Calc-Training_P_00263_LEFT_MLO_1
356,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00266_LEFT_CC_1\09-06-2017-DDSM-NA-37736\1.000000-ROI mask images-10078\1-1.dcm,16967694,Calc-Training_P_00266_LEFT_CC_1
358,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00266_LEFT_MLO_1\09-06-2017-DDSM-NA-17075\1.000000-ROI mask images-66895\1-1.dcm,21231244,Calc-Training_P_00266_LEFT_MLO_1
360,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00268_LEFT_CC_1\09-06-2017-DDSM-NA-51350\1.000000-ROI mask images-04848\1-1.dcm,4301918,Calc-Training_P_00268_LEFT_CC_1
362,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00268_LEFT_MLO_1\09-06-2017-DDSM-NA-61218\1.000000-ROI mask images-38013\1-1.dcm,5293472,Calc-Training_P_00268_LEFT_MLO_1
364,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00269_LEFT_CC_1\09-06-2017-DDSM-NA-39241\1.000000-ROI mask images-78522\1-1.dcm,180502,Calc-Training_P_00269_LEFT_CC_1
366,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00269_LEFT_MLO_1\09-06-2017-DDSM-NA-44744\1.000000-ROI mask images-37439\1-1.dcm,151960,Calc-Training_P_00269_LEFT_MLO_1
368,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00270_LEFT_CC_1\09-06-2017-DDSM-NA-95830\1.000000-ROI mask images-28207\1-1.dcm,1021878,Calc-Training_P_00270_LEFT_CC_1
370,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00270_LEFT_MLO_1\09-06-2017-DDSM-NA-06902\1.000000-ROI mask images-31339\1-1.dcm,1083912,Calc-Training_P_00270_LEFT_MLO_1
372,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00271_LEFT_CC_1\09-06-2017-DDSM-NA-37294\1.000000-ROI mask images-95006\1-1.dcm,5465622,Calc-Training_P_00271_LEFT_CC_1
374,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00271_LEFT_MLO_1\09-06-2017-DDSM-NA-99714\1.000000-ROI mask images-48097\1-1.dcm,4738128,Calc-Training_P_00271_LEFT_MLO_1
376,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00274_RIGHT_MLO_1\09-06-2017-DDSM-NA-46146\1.000000-ROI mask images-42741\1-1.dcm,57708,Calc-Training_P_00274_RIGHT_MLO_1
378,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00275_LEFT_CC_1\09-06-2017-DDSM-NA-51871\1.000000-ROI mask images-23685\1-1.dcm,109736,Calc-Training_P_00275_LEFT_CC_1
380,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00275_LEFT_MLO_1\09-06-2017-DDSM-NA-40747\1.000000-ROI mask images-59986\1-1.dcm,263664,Calc-Training_P_00275_LEFT_MLO_1
382,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00276_RIGHT_CC_1\09-06-2017-DDSM-NA-52638\1.000000-ROI mask images-10471\1-1.dcm,136534,Calc-Training_P_00276_RIGHT_CC_1
384,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00276_RIGHT_MLO_1\09-06-2017-DDSM-NA-36654\1.000000-ROI mask images-33149\1-1.dcm,153756,Calc-Training_P_00276_RIGHT_MLO_1
386,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00280_LEFT_CC_1\09-06-2017-DDSM-NA-43665\1.000000-ROI mask images-69692\1-1.dcm,1639174,Calc-Training_P_00280_LEFT_CC_1
388,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00280_LEFT_MLO_1\09-06-2017-DDSM-NA-83388\1.000000-ROI mask images-83528\1-1.dcm,985784,Calc-Training_P_00280_LEFT_MLO_1
390,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00282_LEFT_CC_1\09-06-2017-DDSM-NA-91330\1.000000-ROI mask images-98688\1-1.dcm,599910,Calc-Training_P_00282_LEFT_CC_1
392,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00282_LEFT_MLO_1\09-06-2017-DDSM-NA-68878\1.000000-ROI mask images-64778\1-1.dcm,595016,Calc-Training_P_00282_LEFT_MLO_1
394,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00284_LEFT_CC_1\09-06-2017-DDSM-NA-59724\1.000000-ROI mask images-91212\1-1.dcm,148500,Calc-Training_P_00284_LEFT_CC_1
396,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00284_LEFT_CC_2\09-06-2017-DDSM-NA-90700\1.000000-ROI mask images-07420\1-1.dcm,176998,Calc-Training_P_00284_LEFT_CC_2
398,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00284_LEFT_MLO_1\09-06-2017-DDSM-NA-63961\1.000000-ROI mask images-91840\1-1.dcm,211544,Calc-Training_P_00284_LEFT_MLO_1
400,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00284_LEFT_MLO_2\09-06-2017-DDSM-NA-99823\1.000000-ROI mask images-97353\1-1.dcm,201272,Calc-Training_P_00284_LEFT_MLO_2
402,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00288_RIGHT_CC_1\09-06-2017-DDSM-NA-38470\1.000000-ROI mask images-13046\1-1.dcm,88644,Calc-Training_P_00288_RIGHT_CC_1
404,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00288_RIGHT_MLO_1\09-06-2017-DDSM-NA-48152\1.000000-ROI mask images-77278\1-1.dcm,142560,Calc-Training_P_00288_RIGHT_MLO_1
406,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00291_LEFT_CC_1\09-06-2017-DDSM-NA-53445\1.000000-ROI mask images-03233\1-1.dcm,426600,Calc-Training_P_00291_LEFT_CC_1
408,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00291_LEFT_CC_2\09-06-2017-DDSM-NA-48095\1.000000-ROI mask images-72283\1-1.dcm,109670,Calc-Training_P_00291_LEFT_CC_2
410,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00291_LEFT_CC_3\09-06-2017-DDSM-NA-40917\1.000000-ROI mask images-75730\1-1.dcm,171222,Calc-Training_P_00291_LEFT_CC_3
412,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00291_LEFT_MLO_1\09-06-2017-DDSM-NA-23966\1.000000-ROI mask images-79944\1-1.dcm,796680,Calc-Training_P_00291_LEFT_MLO_1
414,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00291_LEFT_MLO_2\09-06-2017-DDSM-NA-15494\1.000000-ROI mask images-05187\1-1.dcm,195880,Calc-Training_P_00291_LEFT_MLO_2
416,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00291_RIGHT_CC_1\09-06-2017-DDSM-NA-37742\1.000000-ROI mask images-97350\1-1.dcm,172758,Calc-Training_P_00291_RIGHT_CC_1
418,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00291_RIGHT_MLO_1\09-06-2017-DDSM-NA-66223\1.000000-ROI mask images-21094\1-1.dcm,129082,Calc-Training_P_00291_RIGHT_MLO_1
420,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00293_LEFT_CC_1\09-06-2017-DDSM-NA-09348\1.000000-ROI mask images-91481\1-1.dcm,354774,Calc-Training_P_00293_LEFT_CC_1
422,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00293_LEFT_MLO_1\09-06-2017-DDSM-NA-30134\1.000000-ROI mask images-63464\1-1.dcm,190520,Calc-Training_P_00293_LEFT_MLO_1
424,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00297_RIGHT_CC_1\09-06-2017-DDSM-NA-46426\1.000000-ROI mask images-84268\1-1.dcm,120406,Calc-Training_P_00297_RIGHT_CC_1
426,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00297_RIGHT_MLO_1\09-06-2017-DDSM-NA-82585\1.000000-ROI mask images-47639\1-1.dcm,130140,Calc-Training_P_00297_RIGHT_MLO_1
428,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00302_LEFT_CC_1\09-06-2017-DDSM-NA-77408\1.000000-ROI mask images-15836\1-1.dcm,463302,Calc-Training_P_00302_LEFT_CC_1
430,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00302_LEFT_CC_2\09-06-2017-DDSM-NA-32667\1.000000-ROI mask images-85833\1-1.dcm,228246,Calc-Training_P_00302_LEFT_CC_2
432,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00302_LEFT_MLO_1\09-06-2017-DDSM-NA-15439\1.000000-ROI mask images-97407\1-1.dcm,638744,Calc-Training_P_00302_LEFT_MLO_1
434,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00302_LEFT_MLO_2\09-06-2017-DDSM-NA-94389\1.000000-ROI mask images-49165\1-1.dcm,309992,Calc-Training_P_00302_LEFT_MLO_2
436,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00302_RIGHT_CC_1\09-06-2017-DDSM-NA-85787\1.000000-ROI mask images-43736\1-1.dcm,1412502,Calc-Training_P_00302_RIGHT_CC_1
438,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00302_RIGHT_MLO_1\09-06-2017-DDSM-NA-46939\1.000000-ROI mask images-82374\1-1.dcm,1497548,Calc-Training_P_00302_RIGHT_MLO_1
440,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00307_LEFT_CC_1\09-06-2017-DDSM-NA-33188\1.000000-ROI mask images-00210\1-1.dcm,468950,Calc-Training_P_00307_LEFT_CC_1
442,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00307_LEFT_MLO_1\09-06-2017-DDSM-NA-89302\1.000000-ROI mask images-82835\1-1.dcm,471256,Calc-Training_P_00307_LEFT_MLO_1
